wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
5906472,-158.161,-146.13,14.73,18.245,20211214174432,20240513201958,87,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906473,-148.779,-137.61,-0.955,1.498,20211206015243,20240521135230,88,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906474,-171.768,-140.227,-4.857,-2.33,20211208040732,20240513024112,87,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906475,-148.177,-138.144,5.454,7.59,20211211175358,20240519040825,87,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906476,-146.641,-135.493,4.679,6.294,20211203151553,20240520121445,88,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906477,-105.766,-92.802,10.043,12.594,20220101234316,20240507123958,86,PRES TEMP PSAL DOXY
5906478,-89.525,-86.627,7.709,10.297,20211227175523,20240513042505,103,PRES TEMP PSAL DOXY
5906479,-98.01,-91.728,9.8,13.367,20220106024505,20240523054605,95,PRES TEMP PSAL DOXY
5906480,-90.935,-87.289,9.913,12.309,20211229060153,20240513022215,101,PRES TEMP PSAL DOXY
5906483,-100.228,-93.659,12.328,15.177,20220109063856,20240502055033,81,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906484,-109.752,-106.684,15.098,18.214,20220115182516,20240513233304,83,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906485,-103.73,-103.152,13.555,13.895,20220112113240,20220122193502,2,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906486,-97.16,-91.078,9.854,13.278,20220103190419,20240425140051,82,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906487,-38.762,-27.56,-35.267,-30.115,20220221101959,20240521154136,80,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906488,-52.783,-39.541,-43.842,-32.233,20220214030306,20240514151159,81,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906489,-51.351,-39.719,-38.877,-33.836,20220217042037,20240520041152,81,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906490,-2.767,3.941,-36.542,-30.648,20220307083327,20240515201317,79,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906491,-19.148,-5.465,-35.268,-28.376,20220303002022,20240521221611,80,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906492,-20.496,-3.108,-36.772,-33.502,20220224052749,20240515043544,80,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906493,-28.669,-17.485,-69.547,-69.04,20220405140007,20230503061046,7,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906494,-25.59,-10.273,-67.756,-65.963,20220320023457,20240411194533,74,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906495,-41.175,-24.454,-67.83,-63.544,20220408023509,20231220151719,35,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906496,-0.293,2.8,-66.981,-65.935,20220318111147,20230526040203,43,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906497,0.119,20.396,-61.99,-54.517,20220313201635,20240515073133,78,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906498,-42.203,-27.201,-66.617,-62.466,20220413130209,20240514040904,75,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906499,-43.644,-31.004,-65.675,-63.253,20220415052907,20240511221608,75,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906500,12.273,53.618,-43.625,-34.69,20220308074612,20240516195511,79,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906501,16.318,68.204,-44.811,-36.69,20220306091514,20240514171103,79,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906502,156.62,165.001,24.667,27.596,20220105055632,20240517064916,85,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906503,151.141,158.166,18.654,20.926,20220107153753,20240521013636,85,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906507,-127.413,-121.523,34.091,36.971,20220205140424,20240521192009,188,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906508,123.602,136.696,-60.229,-54.027,20220216213833,20240516170045,82,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906509,-179.547,178.898,-63.152,-56.968,20230114084601,20240515215755,50,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906510,130.159,136.947,25.543,30.751,20220507174812,20240516044002,73,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906511,138.459,163.169,30.154,37.667,20220509075741,20240512081758,72,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906512,165.15,170.962,28.07,30.201,20220525004716,20240513051636,71,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906513,135.316,140.886,25.288,28.718,20220504030014,20240522080420,74,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906514,-158.998,-156.906,27.333,30.231,20220619044143,20240517174900,69,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906515,152.297,160.885,26.292,30.468,20220520051904,20240519165003,72,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906516,172.876,179.093,26.803,30.077,20220530043717,20240518044336,71,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906517,-121.823,-119.75,31.627,34.37,20220710080421,20240318222353,61,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906518,148.681,152.119,28.861,32.473,20220515064243,20240514030305,72,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906519,133.936,140.505,20.073,24.063,20220502194720,20240522102644,74,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906520,-147.785,-143.084,28.985,31.447,20220627014608,20240515105207,68,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906521,-170.686,-166.221,28.249,31.041,20220604121743,20240514120121,70,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906522,136.652,147.538,27.982,33.341,20220511024439,20240409131712,69,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906523,-140.273,-131.195,27.706,30.184,20220704034830,20240522123941,68,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906524,27.327,79.015,-47.877,-40.798,20220520101150,20240503221806,70,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906525,0.524,23.46,-41.912,-36.279,20220522025134,20240522191232,72,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906526,37.498,76.816,-48.77,-42.168,20220509041503,20240515042007,72,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906527,12.88,36.493,-45.522,-31.869,20220521164538,20240519210056,72,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906528,30.983,56.548,-45.917,-41.553,20220519095947,20240520064516,72,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5906529,-160.245,-151.75,20.714,24.352,20220330195238,20240518132947,159,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906530,-138.356,-135.299,34.205,36.901,20220615224257,20240514083822,69,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906531,-145.109,-141.598,49.212,50.427,20220629165657,20240518221859,66,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906533,-158.201,-144.81,52.218,57.384,20220630170515,20240522134439,68,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906534,-173.49,-147.575,50.558,57.969,20220701145215,20231012205237,44,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906535,-176.313,179.432,49.821,54.865,20220831014123,20231112182620,39,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906536,41.145,55.423,-27.296,-18.646,20221015224903,20240514135342,57,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906537,58.208,60.387,-12.813,-9.837,20221118152108,20240520111925,56,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906538,47.028,54.1,-30.223,-25.235,20221127015208,20240517184942,55,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906539,59.999,77.204,-8.228,-3.484,20221102174255,20240515024253,57,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906540,44.613,49.876,-12.271,-7.977,20221027205715,20240518171349,58,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906541,-63.579,-44.99,-58.683,-36.792,20221111150450,20240519023822,55,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906542,-141.814,-109.235,-61.69,-53.425,20221128233126,20240422043207,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906544,-88.305,-46.268,-64.024,-48.667,20221121062129,20240305061034,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906545,-169.927,-136.785,-52.098,-48.613,20221203204036,20240521054752,53,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906546,-178.867,-130.468,-55.956,-48.102,20221204205129,20240521132319,53,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906547,-132.887,-132.245,14.71,15.364,20221119105521,20221230171025,5,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906548,-140.113,-127.626,-2.728,-1.617,20221123233800,20240519203356,54,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906549,-154.599,-152.04,-21.52,-19.101,20221206102449,20240513114318,52,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906550,-149.61,-146.642,-42.926,-41.109,20221218231830,20240515172039,51,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906551,-148.634,-141.046,-51.541,-45.127,20221221192908,20240520212448,51,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906552,-146.169,-104.735,-54.391,-48.941,20221225143935,20240523013208,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906553,-145.239,-88.871,-59.976,-54.507,20221230072418,20240518163221,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906554,-145.434,-129.08,-63.749,-57.557,20230102022623,20240520214447,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906555,-144.004,-144.004,-59.966,-59.966,20230103121848,20230103121848,1,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906556,-140.312,-133.269,-70.674,-65.018,20230105082112,20240512095533,49,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906557,-142.639,-135.017,-72.774,-67.007,20230107085101,20240402120042,45,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 PH_IN_SITU_TOTAL NITRATE
5906558,-125.125,-120.104,-67.415,-66.741,20230108105044,20230502055257,12,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906559,-123.275,-114.939,-68.032,-66.561,20230111080247,20240520061004,49,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906560,-100.001,-52.586,-67.747,-57.451,20230113124110,20240522141414,49,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906561,-83.377,-53.313,-60.647,-42.444,20230117135325,20240516003446,48,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906562,-79.14,-34.908,-59.706,-49.576,20230118134424,20240517190936,48,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906563,-128.348,-125.446,18.679,20.813,20221118022607,20240517204537,56,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906564,-160.422,-136.162,8.029,10.252,20221120154220,20240521232751,56,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906565,-144.807,-141.983,-10.073,-9.401,20221125200045,20231029015150,35,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906566,-154.421,-150.086,-32.428,-25.803,20221213081418,20240521170156,54,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5906567,-168.229,-163.601,-44.808,-39.26,20221122103506,20240519175311,54,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906568,-137.081,-131.116,-41.916,-38.328,20221128031217,20240515104049,53,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906569,-146.846,-138.212,-39.014,-34.408,20221130105916,20240517044138,53,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906570,-149.403,-142.652,-26.935,-25.382,20221203031022,20240520011121,53,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906571,-134.482,-128.34,-13.454,-12.074,20221214232832,20240523043053,51,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906572,-124.954,-119.716,-14.263,-12.117,20221218005114,20240516000103,51,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906573,-108.966,-104.878,-13.453,-11.734,20221223074340,20240521154724,51,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906574,-101.59,-96.484,-13.326,-11.906,20221225185639,20240513193729,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906575,-99.328,-97.481,-21.601,-19.697,20221227190259,20240514122904,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906576,-112.677,-110.269,-20.618,-19.172,20221230194441,20240517185714,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906577,-130.197,-127.095,-21.092,-20.058,20230103222631,20240522081822,50,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906578,-162.562,-154.835,-28.086,-26.019,20230115175856,20240416160413,42,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906579,-166.928,-163.833,-41.14,-36.017,20230119134945,20240516072106,48,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906580,-175.989,-171.977,-40.538,-37.234,20230121101847,20240518050438,48,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906581,161.094,178.292,-62.894,-59.995,20230114192150,20240513051152,48,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906582,-178.751,178.75,-70.187,-61.99,20230115042813,20240402204135,44,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906583,159.822,172.241,-64.201,-62.249,20230115115352,20240513195402,48,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5906765,-179.767,179.743,1.672,3.995,20220328114059,20240520081132,123,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
5906766,-167.577,-167.347,-0.088,-0.003,20220328220424,20220405202652,19,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
5906767,-179.452,179.456,-2.018,2.835,20220329113341,20240517230931,98,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
5907050,63.048,65.175,-34.836,-32.951,20230821220027,20240515052543,26,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5907051,95.567,100.7,-36.089,-32.765,20230806011605,20240519123008,28,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5907052,78.002,85.483,-65.502,-61.683,20240307012005,20240518060542,8,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5907054,110.876,115.021,-38.084,-36.06,20240301154109,20240523013741,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5907055,36.05,43.243,-35.891,-33.021,20230904051814,20240407011913,21,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5907058,-179.947,179.753,56.024,57.479,20231011204150,20240515035104,22,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
6990582,136.564,140.313,-64.542,-64.166,20240122080435,20240403102104,8,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
6990583,113.699,117.623,-55.878,-54.363,20240215194233,20240518061756,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
6990584,-179.797,179.856,46.961,48.392,20231019211021,20240513034605,21,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
6990585,-179.933,179.864,44.05,45.321,20231024052118,20240416090237,18,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
6990587,147.953,151.1,-63.027,-56.664,20240111213817,20240514003759,13,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
6990588,122.729,123.888,-37.829,-37.388,20240313054156,20240513224052,7,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
7900823,-162.619,-161.332,-77.409,-77.325,20230207003512,20240223050936,77,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
7900824,174.966,175.648,-75.05,-74.862,20230126113216,20240312003720,79,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
7900825,-179.996,179.981,-75.166,-74.688,20230127215711,20240307170046,63,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
7900826,-174.951,-174.124,-76.172,-76.06,20230130024603,20230306162001,5,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
7900827,-170.505,-169.992,-77.921,-77.796,20230201184656,20240227072525,79,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
7901009,-89.549,-85.201,22.23,26.842,20230606165323,20240521111618,35,PRES TEMP PSAL DOXY BBP700 CHLA CDOM PH_IN_SITU_TOTAL NITRATE
7901095,142.452,165.13,-0.781,0.323,20230819063546,20240502035945,26,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
7901097,-179.997,180.0,7.801,8.51,20230830213214,20240514232536,26,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
7901098,-172.259,-167.442,8.056,8.729,20230928061647,20240522152710,24,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
7901099,-156.882,-154.823,4.541,5.046,20231009004227,20231209152154,7,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
7901102,-169.936,-169.936,-56.238,-56.238,20240416093844,20240416093844,1,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
7901103,-66.05,-66.05,-58.399,-58.399,20240505035017,20240505035017,1,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
7901106,-162.594,-156.422,21.551,24.47,20230530211906,20240521094550,90,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
7901107,133.259,135.295,-41.957,-41.391,20240317172943,20240518064727,7,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
7901108,126.578,126.988,-39.717,-38.562,20240315234059,20240516144844,7,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
7902198,-124.43,-124.213,37.569,37.638,20240512234419,20240519141719,11,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL BBP700 CHLA CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
3901496,-40.286,-25.046,-25.446,-15.97,20141020170500,20210722143900,386,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
3901497,-27.872,-13.074,-39.565,-30.905,20141024182700,20190612145900,368,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
3901498,-29.167,-10.997,-43.298,-38.814,20141025183900,20190611125500,388,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
3901530,-110.19,-104.784,8.717,15.002,20161128210000,20190917190400,213,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
3901531,-117.785,-108.189,9.911,14.301,20161130015500,20210708190200,344,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
3901578,-25.423,-22.455,9.504,11.468,20230317111700,20240518061800,88,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
3901579,-16.934,-16.631,40.611,41.078,20230327112000,20230404111800,5,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
3902491,-80.047,-71.601,26.33,36.968,20231012155000,20240514121300,66,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL
3902492,-56.273,-56.154,-64.814,-64.784,20240225121636,20240309081334,11,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903662,-80.032,-61.684,25.972,38.748,20230823165900,20240522122000,90,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
6901151,-26.249,-21.24,29.524,31.338,20131014154000,20150808134000,214,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6901152,-41.675,-20.939,29.078,33.792,20131014160300,20171009135100,392,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6901174,-31.29,-27.624,13.188,15.991,20141009094200,20190523133700,333,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6901175,-28.814,-22.224,9.08,11.829,20141010081000,20181006133900,309,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6901180,-44.235,-22.885,46.095,57.024,20151113175200,20200522135500,456,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6901181,-44.189,-16.905,43.094,52.563,20151112111600,20200805125200,494,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
6901182,-73.119,-59.693,18.857,26.463,20151228164400,20221004160300,383,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 BBP532
